Phi(固含量),d50(中位径_um),sigma(几何标准差),Emix(混合功_J),Temp(温度_C),Tau0(屈服应力_Pa),Tau0_Pred_LF,Tau0_Pred_HF,Error_LF,Error_HF,Alpha,Correction
0.6669,23.8187,1.585,25550374.2703,50.8184,43.1528,43.279705,48.0456,0.12690353,4.8927994,-0.25027552,4.765896
0.6454,20.2512,1.5203,23994812.7656,50.4965,36.6463,37.239956,43.52163,0.59365463,6.875328,-0.25044197,6.2816734
0.6631,25.6228,1.5885,24527491.447,50.2302,31.7202,32.642418,39.967728,0.9222183,8.247528,-0.2468105,7.3253098
0.6603,21.761,1.461,24850413.5386,50.4636,66.4257,66.9427,65.769226,0.5170059,-0.65647125,-0.25397688,-1.1734772
0.6675,28.9,1.5043,4560783.4809,49.7476,71.3979,77.405106,73.67694,6.007202,2.2790375,-0.24717996,-3.7281647
0.6607,21.1168,1.5649,24627281.3084,50.7623,47.4513,47.87289,51.511448,0.4215889,4.0601463,-0.2518134,3.6385574
0.6588,24.0572,1.5227,4656860.7672,48.0951,52.9866,54.887077,56.676388,1.9004784,3.6897888,-0.24065289,1.7893105
0.6533,27.691,1.4179,4669018.8389,49.8332,57.6379,61.910023,62.00937,4.2721214,4.3714676,-0.24096835,0.09934616
0.6544,21.9072,1.4313,24730983.6088,50.152,58.094,59.406082,60.141712,1.3120804,2.0477104,-0.25225404,0.73563004
0.655,21.5069,1.451,24506776.8388,50.151,57.1185,58.255856,59.281536,1.1373558,2.1630363,-0.2522302,1.0256805
0.6635,20.0992,1.5006,4335264.2952,49.9473,117.3591,120.0485,104.99007,2.6893997,-12.369034,-0.26085967,-15.058434
0.6672,31.0579,1.5596,25098941.3675,50.2835,28.3674,28.986485,37.02446,0.6190853,8.657061,-0.24112129,8.037975
0.6728,26.1058,1.5367,4498250.7907,48.1828,97.7746,101.64199,91.57852,3.8673935,-6.1960754,-0.25593972,-10.063469
0.6637,21.7546,1.66,24195253.0031,50.9862,34.9204,35.673004,42.363377,0.75260544,7.442978,-0.25105238,6.6903725
0.6591,24.858,1.4244,4078406.3912,47.7926,95.6044,102.67577,92.338394,7.071373,-3.2660065,-0.25617072,-10.337379
0.6636,26.6317,1.5582,24798612.2013,50.0847,33.5266,34.364502,41.2418,0.83790207,7.7151985,-0.24598849,6.8772964
0.6615,26.4081,1.4957,4494318.7676,48.3328,59.8133,63.529514,63.23675,3.7162132,3.4234505,-0.24251229,-0.29276276
0.6335,20.8705,1.4123,24951410.5255,50.3434,34.5998,35.26234,42.00202,0.66254044,7.4022217,-0.24906465,6.7396812
0.6692,20.3983,1.6939,24043741.4001,50.7153,42.0502,42.78244,47.72165,0.73223877,5.6714478,-0.25277603,4.939209
0.6585,22.0811,1.4665,24939537.4022,50.6435,58.6855,59.319485,60.077686,0.6339836,1.3921852,-0.25249583,0.7582016
0.6686,23.1625,1.622,25378228.3236,50.7974,41.9042,42.23672,47.27562,0.33251953,5.371418,-0.2508714,5.0388985
0.6602,22.8855,1.5515,4513588.7414,47.2472,52.6081,54.32687,56.25523,1.7187691,3.647129,-0.24118268,1.92836
0.6618,22.3671,1.4885,4278899.2763,48.426,90.0048,93.56433,85.62332,3.5595322,-4.3814774,-0.2541773,-7.9410095
0.665,27.0381,1.5122,4281666.9787,47.6395,62.4966,66.73399,65.65993,4.2373924,3.1633263,-0.24345917,-1.0740662
0.6621,21.2985,1.5557,4363025.0178,49.1895,68.2107,70.24483,68.28603,2.0341263,0.07533264,-0.24724373,-1.9587936
0.6738,20.0799,1.6619,4465682.7692,49.011,74.966,77.82005,73.93824,2.8540497,-1.0277634,-0.25047576,-3.881813
0.6689,20.9157,1.61,25234220.3796,50.2397,54.0216,53.863808,56.00636,-0.15779114,1.9847603,-0.25330156,2.1425514
0.6637,31.5851,1.513,25214743.9925,50.8982,29.2134,29.916485,37.704372,0.70308495,8.4909725,-0.24032366,7.7878876
0.6314,20.1932,1.4103,25004934.533,50.528,35.1596,35.650032,42.308178,0.49043274,7.1485786,-0.24962795,6.658146
0.652,23.5603,1.4678,23999832.3226,50.3406,40.4497,41.593964,46.736046,1.1442642,6.2863464,-0.24807,5.142082
0.6673,30.0583,1.5388,4591300.1866,49.7301,50.8086,54.509377,56.36358,3.7007751,5.5549774,-0.23732486,1.8542023
0.6704,25.0169,1.5374,4361197.0934,49.2255,90.2726,94.60025,86.39783,4.327652,-3.874771,-0.2541185,-8.202423
0.6667,24.2638,1.5572,4398174.4935,49.6093,66.7839,69.81547,67.97141,3.0315704,1.1875153,-0.24609876,-1.8440552
0.6571,20.6168,1.5346,4502037.4956,48.9139,64.2125,65.55688,64.761566,1.3443756,0.54906464,-0.24587896,-0.795311
0.6741,22.2711,1.6016,4349466.0763,49.9972,93.1053,95.8413,87.29,2.736,-5.8153,-0.25511795,-8.5513
0.6633,20.7758,1.6202,25116131.5148,50.2741,42.8205,43.321033,48.11607,0.50053406,5.2955704,-0.25235343,4.7950363
0.6666,26.2923,1.4711,4558769.4591,47.3038,99.945,106.48066,95.12715,6.53566,-4.817848,-0.25710887,-11.353508
0.6571,24.9734,1.5292,24408811.1693,50.9818,34.3707,35.320293,41.98872,0.9495926,7.618019,-0.24696037,6.6684265
0.649,24.7713,1.4336,4241038.6804,47.4303,50.7232,52.31361,54.69882,1.5904083,3.9756165,-0.23831359,2.3852081
0.6501,23.931,1.4971,24640551.5176,50.0314,32.462,33.515827,40.63873,1.0538254,8.176727,-0.24726737,7.122902
0.6586,30.9399,1.4511,25092616.0486,50.34,31.6475,32.838306,39.936954,1.1908073,8.289455,-0.24076268,7.098648
0.6569,21.0937,1.4708,4351009.6447,49.8096,88.0325,90.8099,83.584435,2.7773972,-4.4480667,-0.2536354,-7.225464
0.6593,20.7038,1.6321,24073748.2218,50.6611,36.6523,37.338634,43.622707,0.6863327,6.9704056,-0.25152713,6.284073
0.6524,21.948,1.4734,24989985.0449,50.0469,45.4384,46.35695,50.355377,0.9185486,4.916977,-0.25044394,3.9984283
0.6704,22.1485,1.5185,4471824.6582,47.8378,129.4511,131.433,113.28238,1.9819031,-16.168716,-0.2626311,-18.15062
0.6665,23.7505,1.4956,24011304.6448,50.1325,63.4121,63.378395,63.111794,-0.033706665,-0.30030823,-0.2524421,-0.26660156
0.6634,21.1907,1.5653,4401886.2229,49.9515,70.854,72.87574,70.25598,2.0217438,-0.59801483,-0.24823779,-2.6197586
0.6562,24.1455,1.4961,4470602.6344,47.3768,52.9769,54.881104,56.668873,1.9042053,3.6919746,-0.24025267,1.7877693
0.6654,23.9417,1.5894,4665836.5899,48.61,51.7352,53.64087,55.73178,1.9056702,3.996582,-0.24084857,2.0909119
0.6593,23.7828,1.5578,25848367.9315,50.2097,35.5828,36.339947,42.81591,0.7571449,7.2331085,-0.24924463,6.4759636
0.663,23.7828,1.5578,4489722.9477,49.8367,57.3477,59.4162,60.121353,2.0685005,2.773655,-0.24264526,0.7051544
0.6604,23.8537,1.5883,24151777.1219,50.5951,33.7039,34.56168,41.455322,0.85778046,7.751423,-0.24832451,6.8936424
0.6722,26.3764,1.5564,4291412.5897,49.3598,80.5996,84.71768,79.10406,4.11808,-1.4955444,-0.25066012,-5.6136246
0.6739,24.4544,1.6374,4296110.6515,47.8235,57.4704,59.900917,60.488914,2.4305153,3.0185127,-0.24283409,0.58799744
0.6674,24.3758,1.6311,23963925.7344,50.1153,34.842,35.77338,42.36924,0.9313812,7.5272408,-0.2484416,6.5958595
0.6601,20.9123,1.5891,25269517.572,50.636,42.6947,43.240677,48.049706,0.54597855,5.355007,-0.25202402,4.8090286
0.6633,29.0609,1.4543,4443969.6887,47.1223,72.907,80.531136,76.01548,7.624138,3.1084824,-0.2479927,-4.5156555
0.6352,20.5894,1.4058,25629304.9233,50.0338,37.5768,38.409138,44.38552,0.8323364,6.8087196,-0.24992007,5.976383
0.6738,23.8271,1.5275,4348340.552,49.5347,145.6272,142.8577,121.58431,-2.7695007,-24.042885,-0.26414952,-21.273384
0.6528,24.2823,1.4217,4700380.6302,49.5265,70.7288,74.450745,71.45116,3.7219467,0.7223587,-0.24731842,-2.999588
0.6619,27.428,1.4857,24282994.3663,50.1438,40.3731,41.2559,46.43042,0.88280106,6.0573196,-0.24562901,5.1745186
0.665,26.4921,1.4596,4262164.0464,49.1641,101.5072,107.81399,96.104065,6.3067856,-5.403137,-0.257408,-11.709923
0.6607,20.8128,1.6081,25080926.9755,50.5866,41.0172,41.61757,46.83624,0.6003685,5.8190384,-0.2520519,5.21867
0.6572,23.1572,1.5291,24448584.7015,50.243,39.577,40.421696,45.876724,0.84469604,6.2997246,-0.24908102,5.4550285
0.6595,23.6172,1.5165,4382793.5056,48.021,59.0499,61.362064,61.5954,2.3121643,2.5455017,-0.24299657,0.2333374
0.6446,24.1182,1.4105,4446325.55,48.3838,50.4766,51.57126,54.134174,1.0946579,3.6575737,-0.23838758,2.5629158
0.6523,23.6693,1.4997,24465638.7481,50.9424,36.194,37.099995,43.353386,0.9059944,7.1593857,-0.24793091,6.2533913
0.6634,29.8436,1.4622,4394199.1433,47.0138,65.3062,72.3948,69.9329,7.0886,4.6267014,-0.24441817,-2.4618988
0.6517,28.2381,1.4106,4571902.3726,47.8947,50.9256,54.53913,56.385998,3.613533,5.4603996,-0.23728949,1.8468666
0.6486,27.3784,1.4089,24929246.9969,50.8639,33.0969,34.529293,41.30243,1.4323921,8.205528,-0.2436992,6.773136
0.6643,26.079,1.4471,4364980.6019,49.4371,110.158,116.59609,102.50902,6.438095,-7.648979,-0.2595558,-14.087074
0.6676,22.7689,1.6183,25373777.1706,50.7621,42.3506,42.68966,47.620243,0.33905792,5.269642,-0.25114202,4.930584
0.6457,21.1926,1.4951,23519062.7634,50.5272,37.1286,37.920395,44.002262,0.7917938,6.873661,-0.2492373,6.081867
0.6503,23.4794,1.4134,25400501.7859,50.8046,46.643,48.058132,51.61775,1.4151306,4.9747467,-0.24954948,3.559616
0.667,31.0547,1.5196,25144960.432,50.9251,34.0038,34.332226,41.104263,0.32842636,7.100464,-0.2419442,6.7720375
0.6596,25.0075,1.52,24216241.428,50.9448,39.102,39.899822,45.44873,0.79782104,6.3467293,-0.24747074,5.548908
0.6482,20.306,1.4493,4304249.0819,48.6501,68.9013,69.87263,68.00849,0.97132874,-0.892807,-0.24689543,-1.8641357
0.6367,21.2906,1.4002,4272325.8358,48.8013,50.3056,50.078842,53.008476,-0.22675705,2.702877,-0.23928136,2.929634
0.6447,22.4965,1.4467,24085867.3036,50.4195,37.5689,38.6057,44.491154,1.0368004,6.9222527,-0.24815744,5.8854523
0.6572,26.4618,1.4649,24239534.1311,50.0181,38.8698,40.1674,45.61383,1.2975998,6.74403,-0.24583396,5.44643
0.6598,26.8457,1.4391,4406786.8544,49.346,78.5838,85.434074,79.644424,6.850273,1.0606232,-0.25050673,-5.78965
0.6571,26.6124,1.4312,23910254.2364,50.4083,44.8019,46.34462,50.285976,1.5427208,5.4840775,-0.24667886,3.9413567
0.6453,23.7943,1.443,24492086.1998,50.7511,34.7278,35.811497,42.35904,1.0836983,7.631241,-0.24697629,6.5475426
0.6669,22.8232,1.5359,4411255.2813,49.2456,87.0618,90.301025,83.21468,3.2392273,-3.8471146,-0.25327605,-7.086342
0.6595,27.6921,1.4168,4509584.8256,48.008,82.9471,91.61935,84.226105,8.672249,1.279007,-0.25235462,-7.393242
0.6566,26.4081,1.4957,24499882.71,50.8456,34.2461,35.26468,41.905262,1.0185776,7.6591606,-0.2454237,6.640583
0.6616,27.8667,1.4604,4514369.3303,49.6059,70.9883,76.8703,73.274994,5.882004,2.2866974,-0.24713397,-3.5953064
0.6558,27.8546,1.4264,24705821.7106,50.004,38.6552,40.172977,45.592255,1.5177765,6.9370537,-0.24467003,5.419277
0.6576,24.1817,1.5239,4506997.6515,48.9564,50.3429,52.081303,54.534634,1.7384033,4.1917343,-0.23955947,2.453331
0.6471,23.3787,1.4359,4265121.6957,49.8503,54.6982,55.691204,57.28601,0.99300385,2.5878105,-0.24050385,1.5948067
0.6566,23.6693,1.4997,4517099.1354,48.6563,56.8646,58.744804,59.61062,1.8802032,2.7460175,-0.24201632,0.8658142
0.6549,27.1368,1.4297,23965674.6591,50.5058,39.7063,41.178654,46.360367,1.4723549,6.654068,-0.24507189,5.181713
0.6704,21.5002,1.6148,4315062.7686,49.5623,73.4066,75.94453,72.54863,2.5379257,-0.8579712,-0.24929103,-3.395897
0.6608,20.0637,1.5788,25658998.1776,50.7131,49.3583,49.55638,52.78873,0.19808197,3.4304314,-0.25320122,3.2323494
0.6698,30.6712,1.4858,24056211.3476,50.4408,47.4761,47.496414,51.12857,0.020313263,3.6524696,-0.2449874,3.6321564
0.6665,29.1773,1.4913,24749283.789,50.3377,42.5978,42.95731,47.70436,0.3595085,5.1065598,-0.2451356,4.7470512
0.6646,31.5435,1.4671,4296481.6088,48.7866,64.2039,72.21407,69.803085,8.01017,5.599182,-0.24373683,-2.4109879
0.6559,25.6797,1.4392,25008690.0271,50.538,43.5868,44.86257,49.185585,1.2757721,5.5987854,-0.24759907,4.3230133
0.6566,28.521,1.4242,25032033.7103,50.1646,38.32,39.84494,45.33536,1.5249405,7.015362,-0.24426448,5.4904213
0.6726,28.1287,1.5195,4438339.7924,47.7955,96.3354,101.28848,91.33542,4.953079,-4.9999847,-0.2554282,-9.953064
0.667,21.8741,1.5361,4403960.4476,49.8148,96.0914,99.40186,89.90759,3.310463,-6.1838074,-0.2560513,-9.49427
0.6542,20.6158,1.5202,24444740.7819,50.7988,47.0457,47.6538,51.343704,0.6081009,4.298004,-0.2515527,3.6899033
0.661,28.9797,1.4342,24508268.2969,50.9471,44.1815,45.555893,49.669292,1.3743935,5.487793,-0.24533561,4.1133995
0.6681,24.4435,1.5095,4434645.9351,49.1391,99.2968,103.61956,93.01767,4.3227615,-6.279129,-0.25672135,-10.601891
0.6695,27.8753,1.5342,24376415.5134,50.7193,44.6358,44.53236,48.920437,-0.10343933,4.2846375,-0.24666044,4.388077
0.6503,20.5653,1.4974,24723757.9142,50.949,45.0464,45.7274,49.897316,0.6810036,4.850918,-0.25127667,4.1699142
0.6692,31.9853,1.454,4527068.4806,48.4861,107.987,114.59082,101.088875,6.603821,-6.8981247,-0.25831893,-13.5019455
0.6455,24.5357,1.4429,24266560.6981,50.9358,33.1262,34.20511,41.121754,1.078907,7.995552,-0.24599335,6.916645
0.6674,25.8916,1.5376,4470616.8937,47.8813,66.5971,70.36171,68.38763,3.7646103,1.7905273,-0.24555081,-1.974083
0.6644,25.7051,1.5299,4325730.2425,48.423,60.3779,63.6604,63.335247,3.2825012,2.9573479,-0.24299687,-0.32515335
0.665,22.4321,1.6146,4710695.1041,48.6583,50.3953,52.4428,54.829014,2.0474968,4.433712,-0.24153176,2.3862152
0.6627,26.2923,1.4711,25144668.232,50.4301,48.0751,48.69827,52.082954,0.62316895,4.0078545,-0.24843481,3.3846855
0.6585,31.0704,1.4416,24748493.6986,50.202,32.6976,33.948883,40.775463,1.2512817,8.077862,-0.24059767,6.82658
0.6731,24.9145,1.6045,4517863.7351,47.3215,64.1423,66.88382,65.766335,2.741516,1.6240311,-0.2449812,-1.117485
0.669,22.6823,1.5682,4435668.7524,47.998,78.1387,81.198654,76.47043,3.0599518,-1.6682739,-0.25048417,-4.7282257
0.6575,27.0458,1.4724,4136001.5734,49.9109,55.2622,58.614906,59.504597,3.352707,4.2423973,-0.239977,0.8896904
0.6474,20.6191,1.4931,24461654.8456,50.6741,41.2847,42.0581,47.136765,0.77340317,5.852066,-0.25062233,5.078663
0.6612,23.5342,1.4393,4472013.0435,49.6212,113.0652,119.02739,104.264336,5.9621887,-8.800865,-0.26034793,-14.763054
0.6628,25.377,1.4568,4588325.4719,49.7807,95.4564,101.455894,91.43851,5.9994965,-4.017891,-0.25597936,-10.017387
0.6641,30.4779,1.4459,23844673.7758,50.824,44.2826,45.523808,49.623707,1.2412071,5.3411064,-0.24406332,4.0998993
0.6693,26.8483,1.5305,25025357.8211,50.3093,47.5225,47.250244,50.991695,-0.27225494,3.4691963,-0.24823743,3.7414513
0.6568,24.0572,1.4596,24360019.9282,50.4873,47.778,48.893578,52.240677,1.1155777,4.462677,-0.2492491,3.3470993
0.6648,25.1477,1.5626,4196927.0435,47.8985,52.4078,54.64619,56.488583,2.2383919,4.080784,-0.24001634,1.842392
0.6648,23.0544,1.5403,25483323.3059,50.7154,50.8269,50.78421,53.68475,-0.042690277,2.8578491,-0.25138795,2.9005394
0.652,25.0127,1.4265,4588438.4352,49.2562,61.7366,65.0515,64.38716,3.3148994,2.6505623,-0.2434178,-0.66433716
0.6686,22.2274,1.5563,25167924.1979,50.8907,60.3976,59.51997,60.22939,-0.8776283,-0.16820908,-0.2531525,0.70941925
0.6637,21.1724,1.4806,4540051.4933,48.4594,118.6292,122.16756,106.53874,3.538353,-12.090462,-0.26115376,-15.628815
0.6627,20.2074,1.4792,4392791.0928,48.859,125.1404,127.86103,110.67755,2.7206268,-14.4628525,-0.2621882,-17.18348
0.6586,21.3229,1.562,24890030.9838,50.9566,43.6555,44.22235,48.772457,0.56685257,5.1169586,-0.25138763,4.550106
0.6658,23.4155,1.5503,24588673.6838,50.1994,49.2887,49.445976,52.672825,0.15727615,3.3841248,-0.25060308,3.2268486
0.6544,22.1106,1.5202,25658524.79,50.571,40.3145,41.078518,46.399895,0.764019,6.085396,-0.2504909,5.321377
0.6663,28.6527,1.4989,4248188.6115,47.6185,67.1579,72.706406,70.1609,5.5485077,3.0029984,-0.2451353,-2.5455093
0.6637,29.939,1.5201,25349979.7205,50.8537,31.4638,32.14177,39.462418,0.677969,7.998617,-0.24256182,7.320648
0.652,31.087,1.4111,23445350.8865,50.0932,29.1089,30.65941,38.208824,1.5505104,9.099924,-0.23843095,7.5494137
0.6668,26.7051,1.5575,4433681.8424,48.7904,54.1634,57.16024,58.400528,2.9968414,4.237129,-0.2402699,1.2402878
0.6597,28.5113,1.4068,24336104.7564,50.7741,48.8398,50.782898,53.630405,1.9430962,4.7906036,-0.24676362,2.8475075
0.6754,23.7044,1.5646,4328785.7835,48.4317,116.7554,117.79995,103.37017,1.044548,-13.385231,-0.26010078,-14.429779
0.6626,24.6003,1.4683,25340178.1719,50.8547,55.5931,56.04675,57.621822,0.4536476,2.0287209,-0.2509852,1.5750732
0.6709,22.3704,1.532,4290415.3997,47.0145,117.3318,119.18688,104.376915,1.8550797,-12.954887,-0.26044273,-14.809967
0.656,24.1013,1.4215,25803082.2612,50.659,52.9096,54.185703,56.22557,1.276104,3.3159714,-0.25070253,2.0398674
0.6628,21.5001,1.5082,4385100.7236,48.0549,89.4729,92.74123,85.01022,3.2683258,-4.462677,-0.25415102,-7.731003
0.6563,24.9226,1.4541,24444064.5979,50.7095,44.8424,45.96641,50.02513,1.124012,5.1827316,-0.24815029,4.0587196
0.6623,20.436,1.5794,4390401.2925,49.2277,65.8879,67.745804,66.406975,1.8579025,0.5190735,-0.24685666,-1.338829
0.6586,24.3851,1.4169,4589792.5446,48.5847,100.8696,108.33286,96.46943,7.4632645,-4.4001694,-0.2578416,-11.863434
0.6575,30.8091,1.4658,24941220.1617,50.1322,28.7669,29.834427,37.638245,1.0675278,8.8713455,-0.24020708,7.8038177
0.6624,20.3581,1.5063,25041019.439,50.1638,67.5468,67.48177,66.16726,-0.06502533,-1.3795395,-0.25477773,-1.3145142
0.6614,29.8007,1.507,24081931.9753,50.6805,31.0362,31.95163,39.290237,0.91543007,8.254038,-0.24163467,7.338608
0.6713,30.7316,1.5218,4636882.0522,47.2096,69.2554,75.32018,72.1272,6.064781,2.8717957,-0.24565458,-3.1929855
0.6632,20.6352,1.6753,24369631.2166,50.7286,35.7288,36.45105,42.977013,0.7222481,7.248211,-0.25224763,6.525963
0.6361,21.8388,1.4072,24163783.4898,50.3262,34.9413,35.909977,42.45633,0.9686775,7.51503,-0.24785206,6.5463524
0.6582,23.7427,1.4827,4628281.2185,47.2182,65.0954,67.88602,66.521706,2.790619,1.4263077,-0.24521583,-1.3643112
0.6572,23.1489,1.4398,4198492.6133,48.6938,88.7598,93.39526,85.506645,4.63546,-3.2531586,-0.25387406,-7.8886185
0.6661,25.156,1.475,25232459.8891,50.8646,60.7745,60.62576,61.052814,-0.14874268,0.27831268,-0.25172085,0.42705536
0.6602,28.8425,1.4562,25488290.9492,50.979,38.3867,39.38399,44.993713,0.99729156,6.6070137,-0.24455678,5.609722
0.665,21.1109,1.6571,24581743.6888,50.0247,38.1597,38.98291,44.862488,0.82321167,6.7027893,-0.25191638,5.8795776
0.64,23.6438,1.406,25204891.3443,50.9355,33.7436,34.771717,41.575123,1.0281181,7.831524,-0.24694234,6.803406
0.6553,22.1854,1.4251,24777831.4036,50.5999,60.7048,62.08855,62.147614,1.3837509,1.4428139,-0.2526676,0.059062958
0.6745,26.7389,1.5557,4243125.5319,48.5672,92.3815,96.4848,87.7967,4.103302,-4.5848007,-0.254317,-8.688103
0.6521,20.3139,1.5314,4336227.12,47.6727,53.1391,54.047054,56.051174,0.90795517,2.912075,-0.24218243,2.0041199
0.6568,27.7083,1.4789,25156168.5709,50.1709,32.7025,33.796703,40.76318,1.094204,8.06068,-0.24421838,6.9664764
0.6558,20.1825,1.5098,24776591.4476,50.2038,53.1279,53.62655,55.823147,0.4986496,2.6952477,-0.25260562,2.196598
0.6724,21.9908,1.6297,4253277.3831,47.262,67.6261,70.148865,68.214134,2.522766,0.5880356,-0.2472004,-1.9347305
0.6583,21.6306,1.4173,4376760.0203,49.3296,129.2347,134.22914,115.31173,4.994446,-13.922966,-0.26308227,-18.917412
0.6535,24.5912,1.49,24148589.1196,50.6289,36.1846,37.179123,43.387398,0.9945221,7.202797,-0.24691689,6.208275
0.6698,26.4804,1.5876,23661606.5379,50.6567,39.6502,40.073067,45.56476,0.42286682,5.9145584,-0.24682611,5.4916916
0.6613,31.0032,1.4444,4525678.9918,47.5305,59.953,67.50746,66.25362,7.5544624,6.300617,-0.24181485,-1.2538452
0.662,28.521,1.4242,4367443.1135,48.5916,91.7694,100.58317,90.8258,8.8137665,-0.9436035,-0.2550223,-9.75737
0.6669,31.854,1.5031,23200565.2271,50.5247,35.6514,36.23316,42.503002,0.5817566,6.8516006,-0.24032378,6.269844
0.6694,21.0759,1.6719,4785101.2006,48.5678,51.5944,54.17175,56.15461,2.5773506,4.560211,-0.24327898,1.9828606
0.6727,23.929,1.5296,4520491.1186,47.151,119.8348,121.67797,106.19685,1.8431702,-13.637947,-0.26081955,-15.481117
0.6595,20.0503,1.5155,4272431.9089,49.6246,85.6806,87.735374,81.306076,2.0547714,-4.374527,-0.2529919,-6.4292984
0.6525,22.5303,1.5254,24986793.5879,50.1976,35.7205,36.64788,43.049408,0.9273796,7.328907,-0.24933481,6.4015274
0.6646,28.4234,1.5125,23784057.5885,50.3587,37.9893,38.75143,44.509438,0.76213074,6.520138,-0.24428484,5.758007
0.6525,23.8015,1.5091,23885757.9733,50.8095,34.9452,35.90807,42.44316,0.96286774,7.497959,-0.24740785,6.5350914
0.6608,22.9788,1.59,24711998.3826,50.0969,35.9352,36.775887,43.152634,0.8406868,7.217434,-0.24961412,6.376747
0.6564,24.9127,1.4903,25044069.5385,50.5944,38.4861,39.476063,45.132946,0.98996353,6.646847,-0.2476067,5.6568832
0.6631,31.5287,1.4603,4559174.7759,48.9023,60.4596,67.60279,66.32596,7.1431923,5.8663597,-0.2418018,-1.2768326
0.6457,27.6851,1.4006,23566689.5879,50.0838,30.279,31.828503,39.20217,1.5495033,8.923172,-0.24180874,7.3736687
0.6657,25.279,1.5831,23408891.2757,50.9668,37.8552,38.607895,44.471928,0.7526932,6.616726,-0.24727714,5.8640327
0.6682,21.5502,1.5904,24718837.3608,50.7255,54.6007,54.425373,56.420967,-0.1753273,1.8202667,-0.25270468,1.995594
0.6656,23.356,1.5622,24365105.9043,50.1575,46.7995,47.159966,50.954468,0.360466,4.1549683,-0.25025842,3.7945023
0.6456,20.1389,1.4128,4528480.3706,47.4545,72.852,74.1941,71.24621,1.342102,-1.6057892,-0.24831057,-2.9478912
0.6728,26.7549,1.5998,4381120.63,48.5265,58.1545,61.256363,61.514385,3.1018639,3.3598862,-0.24205914,0.2580223
0.6553,22.3876,1.4181,24921509.7036,50.5311,61.2253,62.642914,62.56189,1.417614,1.3365898,-0.25272247,-0.08102417
0.6637,21.5612,1.5474,4472427.556,47.3893,72.322,74.70303,71.625496,2.3810349,-0.6965027,-0.24857509,-3.0775375
0.6568,26.4938,1.4188,4602526.5361,47.8543,73.4954,80.16505,75.72879,6.669647,2.2333908,-0.248631,-4.4362564
0.6654,22.1898,1.571,23256115.1894,50.0721,50.1738,50.679825,53.601673,0.5060234,3.4278717,-0.25096437,2.9218483
0.6696,21.0266,1.5394,4290946.2957,47.2736,114.4346,116.58569,102.47396,2.1510925,-11.96064,-0.26005995,-14.1117325
0.6509,20.1129,1.5138,25464216.012,50.1582,44.1049,44.78199,49.201656,0.6770897,5.096756,-0.25197178,4.4196663
0.6598,27.2236,1.473,4642940.7977,49.5736,60.3717,64.75524,64.16488,4.383541,3.7931786,-0.24265409,-0.59036255
0.6705,26.0315,1.5755,4504738.3477,49.9263,64.761,68.17591,66.74189,3.4149094,1.9808884,-0.24498126,-1.434021
0.6694,30.4779,1.4459,4363677.2171,48.9781,138.2605,137.47557,117.71153,-0.78492737,-20.548965,-0.26298314,-19.764038
0.6526,30.913,1.4071,24353833.6424,50.8797,30.6502,32.158585,39.386307,1.5083847,8.736107,-0.23961633,7.227722
0.6604,21.5069,1.451,4727218.7654,49.4951,116.0974,120.59014,105.38964,4.4927444,-10.707756,-0.2608729,-15.2005005
0.6595,20.1796,1.5959,24787007.5341,50.4718,43.8466,44.42633,48.943,0.579731,5.096401,-0.2523847,4.51667
0.6717,25.8126,1.5322,4469804.3144,49.5669,98.3362,102.25801,92.02678,3.921814,-6.3094177,-0.25619268,-10.231232
0.67,26.1211,1.5914,4372567.7279,47.5556,53.3785,55.917343,57.45618,2.5388412,4.0776787,-0.24025697,1.5388374
0.652,23.6461,1.4916,24164331.2856,50.8635,37.0573,38.026577,44.04723,0.9692764,6.989929,-0.24780697,6.020653
0.6564,22.0911,1.5332,24320873.2957,50.6438,42.0401,42.783134,47.67004,0.74303436,5.62994,-0.25010812,4.8869057
0.6601,21.9388,1.5158,4577885.3641,49.4141,72.8048,75.27237,72.0523,2.4675674,-0.75250244,-0.24865282,-3.22007
0.6598,22.4078,1.4603,25706333.3903,50.1965,60.3234,60.864864,61.233486,0.54146576,0.9100876,-0.25292403,0.36862183
0.6603,22.6258,1.4849,25738240.6835,50.3105,54.5074,55.012413,56.854263,0.5050125,2.3468628,-0.25196683,1.8418503
0.6482,20.8923,1.4889,4433997.0451,49.652,54.8333,55.42724,57.09679,0.5939369,2.2634888,-0.24213701,1.6695518
0.6618,24.9694,1.5448,23560005.1971,50.9221,38.9051,39.717197,45.308662,0.81209564,6.4035606,-0.24735397,5.591465
0.6429,21.9757,1.4439,25307320.554,50.5466,37.0897,37.98428,44.048046,0.89458084,6.9583473,-0.24914777,6.0637665
0.6444,21.8223,1.4844,25447920.0624,50.513,34.1902,34.87595,41.723625,0.68574905,7.5334244,-0.24949309,6.8476753
0.6566,23.2644,1.5162,4444149.8108,48.7517,54.013,55.63186,57.24554,1.6188583,3.2325401,-0.2411921,1.6136818
0.6533,27.8807,1.467,24056504.7535,50.9638,30.6945,31.877043,39.270863,1.1825428,8.576363,-0.24285612,7.39382
0.6587,24.3893,1.4444,4385161.0525,48.22,83.548,88.80591,82.12632,5.2579117,-1.4216766,-0.25221607,-6.6795883
0.6501,20.5717,1.48,24298529.7025,50.3256,47.2929,48.1471,51.70765,0.85419846,4.414749,-0.25118166,3.5605507
